Test,Ticket,Module,Team,Type
test_3912713_transferIn_savings,,Banking,Banking,E2E
test_3912714_transferOut_savings,,Banking,Banking,E2E
test_3912748_fillOutDirectDepositForm,,Banking,Banking,E2E
test_3912762_showBarcodePaperMoney,,Banking,Banking,E2E
test_3912585_lockUnlockCashCard,,Card,Banking,E2E
test_4129112_viewDiscountOfferFromTile,,Offers,Banking,E2E
test_4142204_searchFilterPill,,Offers,Banking,E2E
test_4244474_searchRecentlyViewedNotOnFilter,,Offers,Banking,E2E
test_3912708_navigateBanking_savingsNux,,Banking,Banking,UI
test_3912713_navigateBanking_addSavings,,Banking,Banking,UI
test_3912714_transferOut,,Banking,Banking,UI
test_3912751_activateRoundUps_withoutCashCard,,Banking,Banking,UI
test_3912752_activateRoundUps,,Banking,Banking,UI
test_3912756_navigateBanking_depositPaperMoney,,Banking,Banking,UI
test_3912780_directDeposit_cashCardOrder,,Banking,Banking,UI
test_4472385_savingsYieldW9Attestation,,Banking,Banking,UI
test_4960660_navigateBanking_paychecksNux,,Banking,Banking,UI
test_4960661_navigateBanking_paychecks_setAllocation,,Banking,Banking,UI
test_3912575_OrderCashCard_noIdv_withPersonalization,,Card,Banking,UI
test_3912576_OrderCashCard_Idv_noPersonalization,,Card,Banking,UI
test_4397628_clientRouteNavigation_cashCardScreen_userWithCard,,Card,Banking,UI
test_OrderCashCard_noIdv_noPersonalization,,Card,Banking,UI
test_3913719_searchEmptyResults,,Offers,Banking,UI
test_3968214_browseOffersTab,,Offers,Banking,UI
test_4128487_quickActionFilters,CASHUIA-2689,Offers,Banking,UI
test_4128488_viewOfferFromHero,,Offers,Banking,UI
test_4128489_addOfferFromHero,,Offers,Banking,UI
test_4129211_addOfferFromCollection,,Offers,Banking,UI
test_4129212_swapOfferFromCollection,,Offers,Banking,UI
test_4129415_addOfferFromCollectionTile,,Offers,Banking,UI
test_4129417_swapOfferFromCollectionTile,,Offers,Banking,UI
test_4129425_searchFilterFromCategoryTile,CASHUIA-2689,Offers,Banking,UI
test_4142205_clearSearchFilter,CASHUIA-2836,Offers,Banking,UI
test_4244473_openDetailSheetOnSearch,,Offers,Banking,UI
test_4468496_offersBrowse,,Offers,Banking,UI
test_4468497_coldLaunch_offersBrowse,,Offers,Banking,UI
test_4143421_switchToBusinessAccount_singleMemberLLC,,Business,Banking - Nano,UI
test_4425968_send_payment_from_business_to_main_account,,Business,Banking - Nano,UI
test_4425969_send_payment_from_personal_to_business,,Business,Banking - Nano,UI
test_create_business_account_profile_entry_point,,Business,Banking - Nano,UI
test_startSwitchToBusinessAccountMultipleTimes,,Business,Banking - Nano,UI
test_verifyBankingEligibility,CASHUIA-2835,Business,Banking - Nano,UI
test_3914046_canAddBalanceWidgetToDeviceAndDisplaysData,CASHUIA-2974,Widgets,Banking - Nano,UI
test_3913081_weeklyAllowanceSetup,,Families,Banking — Families,E2E
test_3970526_purchaseStockAboveLimit,,Families,Banking — Families,E2E
test_3970529_purchaseBitcoinWhenSettingIsOff,,Families,Banking — Families,E2E
test_3913059_teenUnder13,,Families,Banking — Families,UI
test_3913060_teenBetween13and18,,Families,Banking — Families,UI
test_3966626_requestTeenSponsorshipFromP2Ppay,,Families,Banking — Families,UI
test_3970523_requestInvestingForStockWhenAlreadySponsored,,Families,Banking — Families,UI
test_3970524_requestInvestingForBitcoinWhenAlreadySponsored,,Families,Banking — Families,UI
test_3970527_purchaseBitcoinAboveLimit,,Families,Banking — Families,UI
test_3970528_purchaseStocksWhenSettingIsOff,,Families,Banking — Families,UI
test_3970530_setCustomLimits,,Families,Banking — Families,UI
test_3970531_toggleStocksSettings,,Families,Banking — Families,UI
test_3970532_toggleBitcoinSettings,,Families,Banking — Families,UI
test_3970533_requestTeenSponsorshipFromStockBuy,,Families,Banking — Families,UI
test_3970534_requestTeenSponsorshipFromBitcoinBuy,,Families,Banking — Families,UI
test_4550067_toggleOnP2pForTeen,,Families,Banking — Families,UI
test_4550068_toggleOffP2pForTeen,,Families,Banking — Families,UI
test_4715961_requestTeenSponsorshipFromCardOrder,,Families,Banking — Families,UI
test_3912639_sellStock,,Investing,Banking — Savings and Investing,E2E
test_3912672_viewingInvestmentDetails,,Investing,Banking — Savings and Investing,E2E
test_3912638_sellStock_oneTimeFixedAmount_requirePasscode,,Investing,Banking — Savings and Investing,UI
test_3912649_purchaseStock_oneTimeFixedAmount_firstTimeBuyer_IDV,,Investing,Banking — Savings and Investing,UI
test_3912650_purchaseStock_oneTimeFixedAmount_requirePasscode,,Investing,Banking — Savings and Investing,UI
test_3912653_purchaseStock_reccuringBiWeeklyCustomAmount_requirePasscode,,Investing,Banking — Savings and Investing,UI
test_3912655_purchaseStock_customPurchaseOrder_requirePasscode,,Investing,Banking — Savings and Investing,UI
test_3912661_sortPortfolio,,Investing,Banking — Savings and Investing,UI
test_3912675_followStock,,Investing,Banking — Savings and Investing,UI
test_4770113_changeBitcoinRoundupDestinationToSavings,,Investing,Banking — Savings and Investing,UI
test_purchaseStock_discoverStock_searchInCategory_PerformanceFiler,,Investing,Banking — Savings and Investing,UI
test_purchaseStock_oneTimeCustomAmount_requirePasscode,,Investing,Banking — Savings and Investing,UI
test_sellStock_customAmount_requirePasscode,,Investing,Banking — Savings and Investing,UI
test_3912701_tile3XEntryPoint,,Lending,Banking — Savings and Investing,UI
test_4249417_applet_timeline_tile_repay_oneLoan_remaining_arcade,,Lending,Banking — Savings and Investing,UI
test_applet_bulletin_configuredWithRoutingSetToActionURL,,Lending,Banking — Savings and Investing,UI
test_applet_bulletin_tile_infoSheet,,Lending,Banking — Savings and Investing,UI
test_applet_bulletin_tile_infoSheet_button_tap,,Lending,Banking — Savings and Investing,UI
test_applet_timeline_tile_repay_details_deeplink,CASHI-30794,Lending,Banking — Savings and Investing,UI
test_applet_timeline_tile_repay_multiLoan_custom,,Lending,Banking — Savings and Investing,UI
test_applet_timeline_tile_repay_multiLoan_remaining,,Lending,Banking — Savings and Investing,UI
test_applet_timeline_tile_repay_oneLoan_next,,Lending,Banking — Savings and Investing,UI
test_applet_timeline_tile_repay_oneLoan_overdue,,Lending,Banking — Savings and Investing,UI
test_blocker_overdue_loan_otherAmount,,Lending,Banking — Savings and Investing,UI
test_bulletinDeepLink_asyncLoadLaunchesAndShowsBulletin,,Lending,Banking — Savings and Investing,UI
test_creditLimitAndBorrowButtonTile_borrowFlow,,Lending,Banking — Savings and Investing,UI
